84420,7183,1
83180,9845,1
59601,4393,1
16549,10411,1
58066,10588,1
46947,7269,1
664,8322,1
57841,7047,1
105499,9050,1
22886,10028,1
57648,6544,1
66351,10987,1
168558,10082,1
37882,8123,1
20662,5904,1
16352,8970,1
6097,544,1
1095,9634,1
5000,9848,1
13031,5463,1
79055,7167,1
7562,4594,1
64529,10514,1
47922,10376,1
9817,8071,1
51781,10500,1
39265,8387,1
92992,8946,1
21745,11194,1
61739,9004,1
43321,10913,1
49347,11166,1
64515,8703,1
9791,7449,1
38159,2983,1
51939,11189,1
68762,6569,1
24982,11238,1
25179,7739,1
70894,4963,1
19240,7602,1
4979,8867,1
19924,6046,1
9783,10127,1
25357,10349,1
188505,9522,1
158995,11093,1
89930,5941,1
18040,7207,1
83526,9046,1
10505,8308,1
1275,9286,1
107117,6886,1
39058,8597,1
3340,5261,1
35778,7156,1
35116,4531,1
4461,10548,1
15544,10466,1
119185,11046,1
23770,6851,1
86774,9193,1
82849,8141,1
32851,4455,1
28579,5259,1
21059,9737,1
18069,7903,1
37789,7407,1
74968,9253,1
26292,11026,1
70893,9697,1
64112,7331,1
38445,6570,1
7224,9984,1
81862,8858,1
39122,8208,1
109043,11227,1
56520,8298,1
27723,9592,1
41613,8570,1
9459,10424,1
14162,8014,1
66430,9449,1
114811,7648,1
104428,9638,1
5101,3266,1
33980,11204,1
14616,6936,1
33240,6195,1
9262,7596,1
65445,10243,1
692,52,1
24422,5678,1
16365,9156,1
70154,10940,1
64888,10196,1
81542,9458,1
19386,4963,1
112129,9821,1
71353,10855,1
43879,9647,1
143405,10763,1
26158,10804,1
31278,2494,1
21450,1714,1
35658,2770,1
20953,6573,1
44073,10119,1
47482,5566,1
3603,10711,1
21959,5258,1
8054,10439,1
21681,10227,1
54056,9457,1
64432,10636,1
18662,10730,1
13062,6381,1
36287,10024,1
81990,9589,1
20142,4394,1
1545,10446,1
9804,7930,1
17478,11047,1
83574,6052,1
13409,4069,1
57865,8266,1
30342,10649,1
4606,5872,1
1503,10893,1
177303,10608,1
10469,10295,1
53211,11226,1
34582,5516,1
46323,4812,1
78267,10109,1
33965,7954,1
23534,7095,1
74783,6234,1
54782,9018,1
19869,7877,1
77583,8380,1
61758,9912,1
42104,7322,1
36803,2880,1
39761,10588,1
100816,10954,1
100080,9756,1
5961,10558,1
743,6180,1
2365,9370,1
13988,9125,1
33913,10921,1
349,9816,1
27175,7958,1
29500,10029,1
20229,6997,1
36328,3308,1
19244,2516,1
97774,11083,1
18647,4755,1
11367,9373,1
98613,9994,1
56539,9696,1
43809,7297,1
30367,10843,1
115258,10727,1
93184,11109,1
2769,5628,1
40124,3097,1
820,10730,1
43309,7727,1
1359,2852,1
34233,8287,1
81644,8373,1
31194,8130,1
31262,5035,1
7298,7546,1
29144,10600,1
41039,4787,1
15529,5120,1
5828,8958,1
1368,7174,1
17798,4959,1
16121,1293,1
42292,10952,1
15315,11063,1
17617,8785,1
41002,10732,1
101933,11006,1
12176,4706,1
27258,10166,1
24316,10064,1
32035,11209,1
91603,6022,1
150519,9481,1
46355,10548,1
47643,8056,1
11780,9309,1
226283,11169,1
105689,10793,1
3988,9565,1
35160,9580,1
49317,8999,1
33693,9573,1
34557,6486,1
42373,6662,1
30933,8715,1
20867,11155,1
25974,10140,1
73524,6470,1
57585,8844,1
2287,6961,1
10796,941,1
99454,9873,1
15658,7992,1
71104,10229,1
77485,10981,1
78573,10006,1
7948,10775,1
87341,10608,1
853,6117,1
126593,8114,1
68699,9937,1
46227,7624,1
157304,9829,1
97888,7363,1
41497,9244,1
101465,10225,1
131051,11130,1
56061,9286,1
65876,4693,1
50630,9228,1
29416,9807,1
75232,8922,1
14250,10753,1
16549,7250,1
9749,9479,1
60666,11127,1
69777,11113,1
18519,8165,1
19817,7850,1
127800,10479,1
9267,10077,1
46236,8675,1
23647,9527,1
6920,7443,1
53734,9309,1
141821,10743,1
51592,6734,1
27773,10563,1
43823,3700,1
110717,10311,1
68301,9314,1
67326,10082,1
32635,10809,1
37611,11045,1
84867,6312,1
49917,10588,1
48492,10326,1
11422,10346,1
39011,3629,1
122621,10319,1
13402,10389,1
92547,10649,1
48200,10588,1
17911,7934,1
7609,6040,1
19678,6679,1
118973,9903,1
41687,9845,1
7867,2350,1
45116,9668,1
75269,11235,1
65271,9826,1
827,7852,1
23254,2463,1
36985,11063,1
55917,6681,1
17095,10177,1
48973,6801,1
7256,5850,1
43911,8468,1
21516,7643,1
19358,3900,1
65901,11206,1
104751,10635,1
38078,10597,1
140905,10865,1
24992,7180,1
3685,10968,1
38409,6017,1
3019,10472,1
56791,9449,1
1133,10742,1
47306,3611,1
47150,4964,1
95904,8941,1
24038,10772,1
82045,6654,1
36694,7547,1
6945,10855,1
5428,2556,1
30900,9200,1
3957,2795,1
163556,9689,1
89893,10252,1
23906,7038,1
68592,8715,1
6651,6160,1
33754,2684,1
12735,10605,1
47298,9643,1
16847,7279,1
84459,8242,1
18036,8674,1
21043,5201,1
74206,10720,1
4275,9286,1
66207,8479,1
33345,10524,1
8792,738,1
170005,10189,1
5034,9732,1
2569,10202,1
70622,9575,1
10455,6066,1
65803,9743,1
38177,7297,1
141917,10558,1
29340,10397,1
119051,11189,1
3867,9823,1
117471,9987,1
93753,10177,1
23944,10966,1
10875,10574,1
3551,6144,1
2825,10525,1
12529,11230,1
48036,7293,1
129395,7774,1
7317,8803,1
191,10120,1
54992,6281,1
50926,9546,1
24309,8402,1
48446,9507,1
4912,7946,1
75099,7163,1
36833,10370,1
58445,5447,1
137387,10884,1
72990,9021,1
81757,10169,1
21467,6887,1
5384,9573,1
18903,8080,1
12903,11063,1
73831,10395,1
70493,10402,1
16702,10608,1
30857,9418,1
74882,6651,1
12855,10856,1
7555,11115,1
1730,10120,1
68581,4843,1
66461,9711,1
101068,10411,1
75501,10169,1
5840,9517,1
71751,10001,1
57323,9731,1
173240,9148,1
25834,4693,1
62089,7264,1
84154,8439,1
32382,9256,1
33145,11009,1
49628,10572,1
130904,10866,1
38203,6521,1
19458,1575,1
24824,5995,1
1476,10281,1
7924,8306,1
6030,8696,1
101068,10734,1
22561,4114,1
20214,10229,1
35633,5798,1
73527,9728,1
115477,7861,1
18126,8334,1
43388,9573,1
79161,8762,1
38205,10865,1
14244,10546,1
38229,6843,1
66434,9728,1
75857,11057,1
2828,8498,1
70519,9534,1
23508,5112,1
74987,9711,1
25509,8379,1
104776,10259,1
35760,7644,1
73282,10078,1
66214,4703,1
5246,10463,1
73853,10189,1
51827,8288,1
118824,7326,1
103184,10713,1
17627,11077,1
57458,10339,1
169675,9734,1
9558,824,1
32473,9807,1
43138,9586,1
35337,10526,1
13404,8776,1
100262,10167,1
135759,9745,1
85068,9876,1
67318,9348,1
58948,10648,1
135720,9402,1
6420,7793,1
47127,10227,1
89820,9647,1
53204,5782,1
42372,11052,1
120167,10596,1
67180,9256,1
32376,10566,1
21703,6910,1
27848,10375,1
18603,9252,1
69217,9568,1
57049,9273,1
64148,10649,1
68800,11151,1
16283,1306,1
16574,9690,1
19069,11066,1
45706,10523,1
117489,10791,1
206,3,1
23969,11038,1
39151,7946,1
25774,3180,1
4432,7371,1
24824,1998,1
67739,10385,1
25438,10669,1
64433,4924,1
5955,9975,1
9708,8743,1
51815,3951,1
39414,9828,1
11167,11078,1
75211,9253,1
73090,11049,1
4865,8202,1
88575,8566,1
27392,4267,1
31452,2509,1
69297,5619,1
24527,8178,1
19478,5174,1
12038,9401,1
77555,6119,1
51078,10823,1
66182,10855,1
231137,11189,1
111399,8343,1
307,9278,1
5447,11052,1
54201,9810,1
4653,10864,1
38788,3013,1
29478,10893,1
99110,9922,1
43996,11187,1
7857,4649,1
7764,5657,1
84142,9481,1
40778,9662,1
33726,10443,1
27934,10891,1
36147,11221,1
29385,8693,1
24229,10752,1
32224,9184,1
28206,8119,1
35129,6728,1
119010,9163,1
58896,10257,1
62404,11010,1
103580,8499,1
51029,10042,1
21019,6900,1
56393,9286,1
20176,11056,1
65184,7598,1
42338,10944,1
28883,11189,1
66695,8321,1
149746,10410,1
53155,10578,1
13107,7172,1
94182,8100,1
58558,10106,1
120269,9594,1
24887,10395,1
21679,8423,1
36810,7776,1
5412,9734,1
38656,7301,1
20858,10677,1
134660,7995,1
12069,8297,1
20743,8803,1
37522,8016,1
24822,9936,1
60127,8257,1
20337,9425,1
39163,8673,1
6862,7235,1
22033,10133,1
29032,10448,1
11424,7864,1
17805,8525,1
17645,8301,1
29837,4358,1
455,11216,1
43535,8167,1
93330,11206,1
85037,6428,1
22685,8123,1
72138,6485,1
14519,4129,1
22372,11147,1
72568,10228,1
105895,9032,1
34564,5213,1
20225,6891,1
26123,11201,1
115438,10934,1
6862,3703,1
67331,8069,1
5996,9041,1
6943,7326,1
21615,9156,1
3582,2240,1
17155,9937,1
8318,5516,1
9214,10210,1
80192,8270,1
88646,8589,1
52179,4273,1
41688,7716,1
65675,7940,1
132989,7974,1
108813,10385,1
129956,10669,1
18280,10888,1
59382,10340,1
35163,10944,1
29896,2389,1
72533,10466,1
31354,5185,1
131051,11127,1
1603,7979,1
22755,7279,1
5144,3501,1
69782,11190,1
52047,9568,1
103624,7008,1
5244,7193,1
456,9218,1
56383,9876,1
38898,11134,1
5516,3726,1
96017,10745,1
78771,8027,1
56509,9866,1
14643,11087,1
23564,10246,1
29951,7385,1
129878,10990,1
12989,10033,1
27065,10911,1
70085,9728,1
24742,7937,1
130884,10649,1
76456,7919,1
67140,7412,1
16140,8306,1
152979,8610,1
50184,9552,1
64839,8904,1
11152,9528,1
39165,10340,1
136285,9805,1
2882,4520,1
4923,9076,1
9243,10688,1
51615,11134,1
64643,5425,1
52568,8470,1
32635,6314,1
44440,11047,1
158255,9450,1
68961,11211,1
21330,7115,1
19617,7782,1
34624,6059,1
51707,8611,1
15830,4845,1
113558,10391,1
5762,10769,1
95843,11107,1
25623,9618,1
43478,3353,1
128577,8989,1
7403,8014,1
102288,7898,1
23322,9046,1
53203,10027,1
31459,8981,1
6152,3105,1
593,9481,1
56577,5751,1
2898,8301,1
9720,9204,1
8532,2122,1
5409,9031,1
15312,10539,1
23076,6179,1
7792,9507,1
41908,8468,1
34825,9366,1
69716,10133,1
38983,10402,1
16719,10463,1
47465,9035,1
32790,8725,1
54218,10954,1
27024,10022,1
37827,7597,1
87189,11106,1
83053,10408,1
18296,8929,1
9112,8778,1
104171,10888,1
81069,10733,1
97787,9728,1
2159,8554,1
9748,1417,1
99309,8536,1
11797,10217,1
116053,10848,1
20955,6426,1
8181,9810,1
90440,8270,1
158908,10486,1
19670,10167,1
30838,9527,1
4349,11106,1
12996,8519,1
110077,8058,1
690,10890,1
1751,3136,1
7959,725,1
9262,9648,1
67588,10240,1
65048,10257,1
71866,10674,1
37631,4530,1
66661,10871,1
126683,10175,1
29919,9959,1
160076,10411,1
3031,11138,1
72631,10586,1
45777,7556,1
64590,8423,1
24242,7434,1
75245,9068,1
39191,3037,1
54422,10315,1
34569,8071,1
72723,10054,1
10941,10690,1
4768,3319,1
59624,4394,1
17398,9900,1
65996,6245,1
27639,9589,1
31070,4669,1
39819,8329,1
8163,699,1
44645,4641,1
58532,4305,1
9695,10858,1
35849,6677,1
33182,7656,1
102250,8938,1
119111,9864,1
38519,7297,1
12808,8673,1
40368,9666,1
171411,11155,1
102217,9810,1
125856,9946,1
17658,10122,1
49590,5231,1
60677,9473,1
73814,8071,1
7854,8982,1
57981,9906,1
13217,10199,1
46988,10327,1
124736,9101,1
12394,10678,1
80698,8392,1
12122,10828,1
69144,11000,1
45675,8767,1
76009,5174,1
41722,8071,1
56407,10201,1
17552,10720,1
103024,9286,1
22443,8930,1
73113,11189,1
132461,9405,1
906,9967,1
10105,8283,1
18062,7904,1
25084,4290,1
1422,10805,1
47610,9485,1
49582,9294,1
76389,8722,1
25275,3680,1
16364,3501,1
6180,7664,1
10941,9928,1
28157,5567,1
111933,7172,1
10645,7510,1
85465,10916,1
37009,10374,1
102327,10895,1
38450,8075,1
13389,5564,1
53049,7123,1
38507,4423,1
33212,11197,1
415,7644,1
21627,9638,1
32470,7545,1
17225,10649,1
30946,7595,1
48382,8144,1
38059,4532,1
186517,9481,1
99126,10701,1
105768,8337,1
11505,10257,1
9152,772,1
110782,9731,1
47256,4756,1
14198,10948,1
5121,10955,1
19505,10242,1
65057,7820,1
97977,9036,1
8227,10745,1
51947,5086,1
46200,8927,1
37260,9785,1
32811,10389,1
3398,2181,1
42609,7750,1
356,9510,1
34016,6544,1
88934,11109,1
13086,8869,1
65686,9815,1
4094,9450,1
5004,7516,1
40028,7136,1
73805,10649,1
143617,10885,1
9892,9612,1
154532,8662,1
59550,11109,1
66180,7834,1
73691,10944,1
73147,9411,1
36513,9825,1
92311,10968,1
2053,196,1
2846,6638,1
68296,11190,1
97969,9210,1
168830,10187,1
8640,7104,1
33543,3059,1
5071,9039,1
31994,9632,1
66222,9816,1
17878,9200,1
29402,5181,1
3590,322,1
61022,4468,1
4749,8981,1
22734,1816,1
14600,6017,1
65151,9236,1
135461,8034,1
91162,9668,1
72048,10982,1
4866,7782,1
9020,5458,1
77588,11127,1
48040,3671,1
53932,10410,1
68121,8640,1
31986,9808,1
69155,10320,1
170847,10988,1
31916,11156,1
46990,11203,1
36939,11162,1
67612,7171,1
53797,9816,1
15901,11128,1
23569,9620,1
80610,7008,1
4640,3716,1
5977,10933,1
61481,10977,1
33596,10944,1
427,6382,1
80261,10412,1
25376,10120,1
19784,6682,1
17911,7762,1
690,11050,1
40349,9721,1
22866,3752,1
82821,9322,1
34529,8366,1
33985,7244,1
93006,10828,1
6482,573,1
19131,11006,1
77675,10758,1
64020,10363,1
727,10560,1
13016,3880,1
72165,8927,1
37568,5644,1
45679,9229,1
72182,9290,1
24664,10747,1
29820,7850,1
16539,5139,1
11641,1310,1
5072,8681,1
36576,11106,1
69572,10518,1
88256,8625,1
107876,11090,1
67231,9522,1
42252,10699,1
11445,11063,1
11642,10409,1
9513,10725,1
73289,8142,1
51178,9848,1
4890,9616,1
60670,11165,1
79082,9876,1
128568,9307,1
62740,6584,1
9755,982,1
12932,8527,1
40412,9157,1
18272,11145,1
2094,7403,1
79325,7940,1
137593,11077,1
143893,9979,1
15830,4325,1
18136,7187,1
140832,9509,1
11979,9638,1
453,5415,1
9566,11143,1
30912,10894,1
30375,3752,1
26025,9085,1
33622,9432,1
69189,9527,1
120663,10934,1
69204,8916,1
40552,8634,1
71752,10126,1
9289,5978,1
510,7366,1
65996,8071,1
44141,10314,1
11786,8433,1
885,5495,1
37828,9994,1
34563,10351,1
69312,9702,1
7873,3041,1
24065,8468,1
16423,3990,1
57096,10842,1
96816,10409,1
5190,8054,1
29076,8569,1
23256,10720,1
35594,6453,1
75993,6416,1
8101,10649,1
30569,7864,1
60590,4455,1
113569,11235,1
83301,7543,1
79104,7644,1
47548,9371,1
29169,11083,1
73813,8966,1
46880,9348,1
30609,4847,1
69861,9162,1
69141,10596,1
4212,9042,1
135222,9826,1
37258,10340,1
42496,6560,1
93595,6171,1
7834,10241,1
1931,8986,1
37813,9734,1
28446,2270,1
48014,9666,1
7279,9876,1
20929,9085,1
17472,10539,1
22581,10227,1
75604,10524,1
19334,6541,1
177,10703,1
6000,5112,1
65907,10712,1
32945,10378,1
24577,7195,1
47126,10764,1
90423,10816,1
5427,6625,1
30012,10982,1
72562,7020,1
7774,6758,1
73564,9100,1
99696,10082,1
64553,10621,1
116452,7219,1
45061,3446,1
73388,8866,1
6621,8879,1
71591,9654,1
8217,10900,1
9133,8679,1
41389,7761,1
39168,11111,1
106303,8882,1
7601,4455,1
21664,10065,1
67356,6195,1
64565,9543,1
31576,10769,1
25673,8620,1
6487,6600,1
141848,9617,1
34591,10341,1
6418,10688,1
2109,10688,1
960,7171,1
109185,8434,1
66214,4706,1
82628,7497,1
49384,9984,1
16119,8632,1
30336,10851,1
57689,5642,1
38787,7184,1
79106,9811,1
23248,8934,1
22715,10812,1
11772,9472,1
94983,9156,1
101089,10309,1
7800,7564,1
20282,10888,1
75127,10523,1
6044,5606,1
138945,9054,1
18863,7518,1
65681,5363,1
32940,8844,1
9698,7671,1
101246,9042,1
27672,10952,1
14999,7669,1
17865,9294,1
5466,9692,1
79054,10227,1
1840,10669,1
76828,10825,1
17501,9224,1
5490,2223,1
1413,6920,1
28142,7059,1
73420,10227,1
20336,7357,1
20218,7473,1
948,9538,1
65306,10885,1
100307,9817,1
62082,6059,1
4833,1760,1
151670,10345,1
29502,9442,1
19125,10133,1
11271,8378,1
80552,7244,1
20482,7297,1
65846,8713,1
52124,10342,1
56489,10410,1
120816,10227,1
3753,1957,1
34548,8050,1
25363,8577,1
78993,10686,1
23102,8885,1
11756,10608,1
66359,4717,1
244913,10628,1
917,11109,1
105513,6811,1
13451,8297,1
53917,8665,1
43211,6195,1
70568,9219,1
19446,7698,1
64533,10078,1
52136,9507,1
46068,9188,1
12965,11159,1
5336,9507,1
30956,10859,1
37984,3530,1
68814,5369,1
7772,11004,1
22454,8918,1
1499,3464,1
20181,9638,1
18342,10213,1
1663,165,1
25685,7816,1
19352,10106,1
857,10239,1
15974,7020,1
21576,10342,1
25025,10855,1
66656,6144,1
48375,10888,1
23552,9409,1
4654,422,1
163380,9496,1
74408,11233,1
158895,10233,1
4944,4126,1
59601,6604,1
61828,11088,1
163679,11202,1
2474,10374,1
11747,1022,1
18661,7053,1
22709,10922,1
29754,8145,1
10638,4788,1
4350,3503,1
25350,5213,1
30587,10169,1
43733,6360,1
97094,10372,1
64447,4639,1
1745,5350,1
77422,9461,1
97666,10987,1
23276,8715,1
19126,10222,1
62622,8121,1
18523,4374,1
75629,9651,1
33344,2653,1
22563,9261,1
2379,6363,1
46124,7385,1
54807,9188,1
56775,4730,1
27411,8451,1
41696,5254,1
10626,8218,1
33656,2680,1
728,5601,1
42609,3308,1
55921,4150,1
16610,6258,1
56477,9191,1
76627,9335,1
43135,10351,1
4933,1720,1
12844,9806,1
24855,10699,1
68193,11010,1
31372,7363,1
2899,6604,1
134492,11193,1
75378,9436,1
33878,11204,1
10283,5751,1
11561,10229,1
54793,9651,1
16777,10866,1
53084,3987,1
149129,10551,1
39089,9706,1
79358,7098,1
60615,7670,1
33726,10655,1
8924,10859,1
56539,4875,1
59326,9273,1
106417,10227,1
7185,8378,1
30567,8428,1
10502,5086,1
87449,10814,1
78281,10751,1
152496,10871,1
64646,6318,1
42000,6907,1
201,3729,1
5012,10000,1
106568,8980,1
148419,11111,1
95078,11172,1
29765,11189,1
21607,1722,1
2737,10775,1
50616,10393,1
59139,10539,1
53035,10389,1
125621,9538,1
33082,10479,1
23086,7313,1
95850,7247,1
40750,9253,1
670,9983,1
37322,10399,1
18370,1935,1
65853,9896,1
65210,9046,1
21451,10338,1
60513,10763,1
22406,9501,1
7297,9810,1
44386,4866,1
29457,7385,1
11476,9632,1
120855,7431,1
13159,7769,1
55912,4309,1
19866,4199,1
13518,6372,1
5951,6171,1
7939,9904,1
18241,8835,1
9754,7312,1
11476,10618,1
27880,10954,1
20881,3940,1
6936,5567,1
12193,1837,1
74987,10169,1
191090,10825,1
119185,8119,1
106953,9025,1
8887,11219,1
18492,7656,1
92311,7710,1
27262,9745,1
36587,7250,1
25033,4276,1
7812,2770,1
3251,7742,1
14015,8971,1
68696,7900,1
6960,8114,1
34008,9747,1
6868,10140,1
6077,8982,1
38768,7787,1
1085,9429,1
64844,10417,1
45676,9187,1
10653,8071,1
1760,9697,1
32755,9226,1
95057,10109,1
32808,8629,1
195872,11179,1
80251,8858,1
8355,9344,1
32763,2595,1
25367,7986,1
14081,5350,1
62528,7244,1
20146,9125,1
118107,10241,1
29434,10727,1
92096,11189,1
23873,1905,1
40121,10370,1
62047,10282,1
29966,9550,1
8812,1593,1
157267,11083,1
170180,9547,1
19125,10935,1
50197,9819,1
54362,10233,1
138445,9973,1
70340,10788,1
12109,7834,1
36537,9517,1
82223,11167,1
1366,5941,1
1261,2709,1
2833,246,1
12991,10997,1
45640,10037,1
120686,10200,1
37768,4914,1
169261,11004,1
16363,10711,1
1733,8999,1
6152,10504,1
5014,8051,1
6559,8178,1
57809,8307,1
83313,10775,1
11139,9346,1
6950,2575,1
10127,10180,1
74993,10888,1
25501,9667,1
53182,7328,1
32488,8677,1
16542,1328,1
61433,11005,1
2952,10573,1
137574,10723,1
114782,7297,1
15935,9348,1
8818,9709,1
32476,4067,1
15421,8499,1
4934,8142,1
34021,11194,1
48252,9752,1
5482,8256,1
74985,9156,1
18792,4632,1
62750,8982,1
62402,4520,1
116323,11109,1
46457,7961,1
46976,7310,1
8142,10050,1
94627,10566,1
15974,8611,1
43200,10037,1
13051,5907,1
27969,11125,1
19130,4994,1
2591,7877,1
24686,9823,1
73831,5110,1
22488,10388,1
35162,5403,1
81161,6758,1
36987,8241,1
6420,8527,1
67296,9821,1
98607,9728,1
29713,5086,1
124703,9474,1
72557,5627,1
8404,9133,1
240901,10850,1
22701,10609,1
89739,5925,1
43451,8752,1
4431,4220,1
80698,10611,1
56855,10384,1
42583,9674,1
37477,8466,1
33847,7683,1
17624,6408,1
47007,10787,1
6542,7740,1
129559,10588,1
72426,7489,1
71690,10979,1
15620,1248,1
4361,9239,1
3024,10610,1
42289,10621,1
56241,10489,1
64855,9425,1
22763,1816,1
96811,10372,1
100677,6570,1
74439,9034,1
54237,8763,1
66476,10547,1
23590,11150,1
48949,10745,1
96300,6328,1
18513,10229,1
9512,9116,1
119238,10370,1
103634,10934,1
2756,5022,1
49310,7999,1
17227,10954,1
76229,10954,1
17153,9335,1
55018,9348,1
14581,5399,1
532,10677,1
126383,10742,1
94232,6485,1
195468,10312,1
84763,11065,1
64675,4649,1
26002,9875,1
3532,10028,1
14635,5612,1
46527,10370,1
6497,7262,1
23077,10077,1
133628,7954,1
5825,7403,1
65020,10228,1
21739,10980,1
21536,9795,1
34559,9266,1
15780,9349,1
36420,9522,1
51273,11072,1
25528,4151,1
93142,10205,1
7419,8989,1
100230,9811,1
65580,8645,1
17024,7940,1
47265,9488,1
74985,8956,1
31253,10269,1
46126,10880,1
37045,7914,1
701,10841,1
22572,8844,1
54344,10237,1
72337,11211,1
14593,4267,1
35174,9580,1
53081,10338,1
53756,6680,1
9826,11147,1
12837,8202,1
14439,9959,1
34112,2703,1
138454,9865,1
25384,10349,1
108389,6928,1
815,9733,1
120713,7414,1
9154,7548,1
69282,10317,1
140556,9897,1
45416,11052,1
38220,2985,1
18050,11154,1
27816,9750,1
84763,7366,1
35116,5337,1
32880,11128,1
18346,9030,1
44645,11088,1
7875,11052,1
20968,2343,1
18360,5991,1
107498,10225,1
68762,9730,1
20161,8247,1
53580,9948,1
9249,7966,1
131606,8662,1
22338,1770,1
81041,8902,1
157331,10895,1
79083,9509,1
1788,982,1
11242,8784,1
114577,10393,1
96394,10610,1
20740,10524,1
113003,10699,1
59709,8033,1
982,5827,1
150346,10763,1
36526,7304,1
119019,7331,1
9948,1449,1
18468,9624,1
56536,10397,1
105331,11154,1
24729,10078,1
29441,7384,1
9566,2595,1
85087,5702,1
2898,4963,1
127830,10388,1
12005,8476,1
105057,6780,1
31973,11118,1
47419,10311,1
64650,9413,1
90739,9170,1
83313,8123,1
5779,6433,1
74783,5113,1
23567,6214,1
73544,10995,1
73348,11052,1
2135,9646,1
17604,9304,1
15678,10997,1
56381,9728,1
88256,11065,1
6963,8034,1
20107,7137,1
31987,2543,1
40261,11128,1
59156,7947,1
41141,9527,1
22375,8133,1
4424,397,1
66956,8153,1
15428,9845,1
184102,11067,1
89725,7707,1
16597,10169,1
69861,10320,1
30744,6743,1
18839,11111,1
19866,8127,1
96088,11097,1
24840,3725,1
2415,9091,1
48372,10838,1
35216,9155,1
28613,11118,1
19714,10720,1
12808,1086,1
57673,5947,1
2889,4963,1
44130,11071,1
6554,6882,1
66719,10608,1
47015,10133,1
64899,5350,1
29323,10777,1
71757,6903,1
17417,10029,1
10928,9666,1
46151,7385,1
24582,5139,1
38520,10237,1
17861,8525,1
149129,10866,1
46440,6080,1
18487,7769,1
41389,8499,1
17826,8591,1
9706,11202,1
64254,7826,1
122915,11127,1
49581,7745,1
117472,10611,1
33708,10979,1
63453,9149,1
64462,9473,1
193994,10838,1
49073,6289,1
16214,10727,1
30819,11004,1
186338,9805,1
103850,9728,1
40363,11223,1
878,9755,1
61356,10464,1
9541,9221,1
64793,7387,1
78318,8744,1
88347,7337,1
98641,11189,1
58783,9996,1
26975,7281,1
16512,1325,1
103466,10327,1
73761,9298,1
15051,3865,1
103449,7742,1
29820,5690,1
36847,10677,1
88917,6238,1
7304,10333,1
13392,7568,1
50192,11235,1
68980,6382,1
10167,5255,1
3995,5568,1
104424,10855,1
116192,10106,1
3999,6253,1
43805,9712,1
76526,8169,1
80192,9111,1
17227,10852,1
23081,10573,1
24576,6838,1
5905,7523,1
1674,10768,1
54301,10890,1
75499,9825,1
134539,10780,1
99736,10228,1
57647,9728,1
52021,7363,1
63494,7545,1
51961,10077,1
149730,10072,1
37783,8620,1
74184,9927,1
57473,10933,1
97701,8498,1
16363,7549,1
38967,4688,1
83343,9484,1
5009,11152,1
5300,3218,1
32859,10124,1
44565,10172,1
12103,6836,1
1055,9371,1
5210,8957,1
5979,10417,1
205,9989,1
115414,9573,1
31738,10174,1
64805,10903,1
17995,7832,1
18595,10944,1
10855,949,1
66174,5174,1
49521,4311,1
29984,6607,1
2262,9305,1
28669,7331,1
20744,4644,1
381,11058,1
31894,6505,1
16875,11128,1
16727,7102,1
44992,10188,1
43464,3357,1
104424,10567,1
2583,6792,1
146206,10612,1
18274,9701,1
154069,9721,1
12860,10664,1
25422,10684,1
31556,11234,1
5434,5470,1
65212,8903,1
4829,9436,1
117827,10163,1
3696,2795,1
69833,10458,1
75029,10727,1
57745,9616,1
93822,10505,1
23090,8270,1
21484,5439,1
7572,8505,1
11570,9522,1
16691,9058,1
118175,8068,1
47677,10183,1
116443,10558,1
